month,day,hour,ghi_wm2,dni_wm2,dhi_wm2,temp_c
7,23,4,0.00,0.00,0.00,9.81
7,23,5,0.00,0.00,0.00,9.61
7,23,6,68.00,0.00,68.00,9.73
7,23,7,153.00,0.00,153.00,9.51
7,23,8,371.00,252.78,239.00,9.52
7,23,9,318.00,32.66,296.00,10.02
7,23,10,625.00,327.04,365.00,10.87
7,23,11,531.00,103.61,440.00,12.09
7,23,12,667.00,227.73,458.00,13.19
7,23,13,686.00,265.75,444.00,13.88
7,23,14,823.00,661.24,256.00,13.97
7,23,15,672.00,504.01,288.00,14.23
7,23,16,616.00,755.09,140.00,14.33
7,23,17,222.00,0.00,222.00,14.21
7,23,18,129.00,0.00,129.00,13.50
7,23,19,44.00,0.00,44.00,12.35
7,23,20,0.00,0.00,0.00,11.34
7,23,21,0.00,0.00,0.00,10.36
7,23,22,0.00,0.00,0.00,9.92
7,23,23,0.00,0.00,0.00,9.69
7,24,0,0.00,0.00,0.00,9.07
7,24,1,0.00,0.00,0.00,8.88
7,24,2,0.00,0.00,0.00,8.70
7,24,3,0.00,0.00,0.00,8.12
7,24,4,0.00,0.00,0.00,7.46
7,24,5,0.00,0.00,0.00,6.78
7,24,6,51.00,0.00,51.00,6.74
7,24,7,91.00,0.00,91.00,7.95
7,24,8,481.00,661.30,137.00,9.50
7,24,9,517.00,318.57,303.00,11.23
7,24,10,239.00,0.00,239.00,12.44
7,24,11,384.00,17.11,369.00,13.22
7,24,12,696.00,273.92,445.00,13.57
7,24,13,670.00,241.96,450.00,14.17
7,24,14,539.00,127.33,430.00,14.24
7,24,15,745.00,729.94,190.00,14.13
7,24,16,618.00,769.88,134.00,14.23
7,24,17,152.00,0.00,152.00,13.69
7,24,18,83.00,0.00,83.00,13.02
7,24,19,43.00,0.00,43.00,12.27
7,24,20,0.00,0.00,0.00,11.39
7,24,21,0.00,0.00,0.00,10.50
7,24,22,0.00,0.00,0.00,9.80
7,24,23,0.00,0.00,0.00,9.64
7,25,0,0.00,0.00,0.00,9.55
7,25,1,0.00,0.00,0.00,9.25
7,25,2,0.00,0.00,0.00,8.89
7,25,3,0.00,0.00,0.00,8.57
7,25,4,0.00,0.00,0.00,8.00
7,25,5,0.00,0.00,0.00,7.54
7,25,6,51.00,0.00,51.00,7.37
7,25,7,88.00,0.00,88.00,10.10
7,25,8,493.00,727.60,116.00,12.11
7,25,9,671.00,815.03,125.00,13.74
7,25,10,811.00,844.99,142.00,15.36
7,25,11,916.00,888.87,138.00,16.82
7,25,12,959.00,885.40,149.00,18.17
7,25,13,951.00,883.49,149.00,19.27
7,25,14,887.00,867.17,146.00,20.04
7,25,15,794.00,917.36,98.00,20.24
7,25,16,629.00,829.51,109.00,19.89
7,25,17,105.00,0.00,105.00,19.25
7,25,18,92.00,0.00,92.00,18.29
7,25,19,43.00,0.00,43.00,17.04
7,25,20,0.00,0.00,0.00,15.65
7,25,21,0.00,0.00,0.00,14.81
7,25,22,0.00,0.00,0.00,14.15
7,25,23,0.00,0.00,0.00,13.56
7,26,0,0.00,0.00,0.00,13.58
7,26,1,0.00,0.00,0.00,12.86
7,26,2,0.00,0.00,0.00,11.66
7,26,3,0.00,0.00,0.00,9.92
7,26,4,0.00,0.00,0.00,8.92
7,26,5,0.00,0.00,0.00,8.17
7,26,6,52.00,0.00,52.00,8.34
7,26,7,90.00,0.00,90.00,10.88
7,26,8,490.00,726.66,115.00,15.16
7,26,9,665.00,799.34,131.00,17.96
7,26,10,809.00,845.54,141.00,19.57
7,26,11,914.00,889.33,137.00,20.90
7,26,12,957.00,884.68,149.00,22.13
7,26,13,949.00,882.76,149.00,23.17
7,26,14,885.00,867.60,145.00,23.76
7,26,15,792.00,916.78,98.00,23.70
7,26,16,627.00,828.79,109.00,23.11
7,26,17,120.00,0.00,120.00,22.00
7,26,18,82.00,0.00,82.00,20.51
7,26,19,39.00,0.00,39.00,18.31
7,26,20,0.00,0.00,0.00,16.83
7,26,21,0.00,0.00,0.00,15.78
7,26,22,0.00,0.00,0.00,15.19
7,26,23,0.00,0.00,0.00,14.67
7,27,0,0.00,0.00,0.00,14.22
7,27,1,0.00,0.00,0.00,13.69
7,27,2,0.00,0.00,0.00,13.14
7,27,3,0.00,0.00,0.00,12.65
7,27,4,0.00,0.00,0.00,11.93
7,27,5,0.00,0.00,0.00,11.15
7,27,6,63.00,0.00,63.00,10.48
7,27,7,126.00,0.00,126.00,10.58
7,27,8,267.00,66.15,233.00,11.37
7,27,9,459.00,205.66,322.00,11.67
7,27,10,720.00,567.05,273.00,12.39
7,27,11,712.00,365.80,393.00,13.86
7,27,12,878.00,660.26,276.00,14.75
7,27,13,901.00,743.92,228.00,15.18
7,27,14,802.00,621.42,273.00,15.97
7,27,15,744.00,744.15,182.00,16.25
7,27,16,466.00,287.30,287.00,16.32
7,27,17,214.00,0.00,214.00,15.33
7,27,18,97.00,0.00,97.00,14.31
7,27,19,39.00,0.00,39.00,13.54
7,27,20,0.00,0.00,0.00,12.59
7,27,21,0.00,0.00,0.00,11.87
7,27,22,0.00,0.00,0.00,11.48
7,27,23,0.00,0.00,0.00,11.38
7,28,0,0.00,0.00,0.00,11.45
7,28,1,0.00,0.00,0.00,10.69
7,28,2,0.00,0.00,0.00,10.59
7,28,3,0.00,0.00,0.00,10.19
7,28,4,0.00,0.00,0.00,9.76
7,28,5,0.00,0.00,0.00,8.99
7,28,6,48.00,0.00,48.00,8.53
7,28,7,87.00,0.00,87.00,11.44
7,28,8,488.00,738.55,110.00,14.02
7,28,9,664.00,812.99,124.00,15.98
7,28,10,805.00,844.22,141.00,17.82
7,28,11,911.00,888.09,138.00,19.42
7,28,12,954.00,884.47,149.00,20.76
7,28,13,951.00,899.18,139.00,21.82
7,28,14,882.00,866.32,146.00,22.46
7,28,15,788.00,915.88,98.00,22.45
7,28,16,623.00,827.68,109.00,21.70
7,28,17,105.00,0.00,105.00,20.41
7,28,18,79.00,0.00,79.00,18.54
7,28,19,39.00,0.00,39.00,16.91
7,28,20,0.00,0.00,0.00,15.42
7,28,21,0.00,0.00,0.00,14.67
7,28,22,0.00,0.00,0.00,14.21
7,28,23,0.00,0.00,0.00,13.95
7,29,0,0.00,0.00,0.00,13.52
7,29,1,0.00,0.00,0.00,12.86
7,29,2,0.00,0.00,0.00,12.27
7,29,3,0.00,0.00,0.00,11.92
7,29,4,0.00,0.00,0.00,11.22
7,29,5,0.00,0.00,0.00,10.85
7,29,6,48.00,0.00,48.00,10.52
7,29,7,86.00,0.00,86.00,10.54
7,29,8,486.00,737.76,110.00,12.96
7,29,9,662.00,812.38,124.00,14.65
7,29,10,755.00,683.05,219.00,15.92
7,29,11,909.00,888.68,137.00,17.00
7,29,12,952.00,883.89,149.00,17.79
7,29,13,873.00,672.32,267.00,18.30
7,29,14,473.00,70.77,413.00,18.20
7,29,15,736.00,727.93,189.00,17.88
7,29,16,587.00,681.86,165.00,17.63
7,29,17,157.00,0.00,157.00,16.77
7,29,18,124.00,0.00,124.00,15.82
7,29,19,38.00,0.00,38.00,15.02
7,29,20,0.00,0.00,0.00,13.75
7,29,21,0.00,0.00,0.00,12.91
7,29,22,0.00,0.00,0.00,12.38
7,29,23,0.00,0.00,0.00,11.51
7,30,0,0.00,0.00,0.00,11.53
7,30,1,0.00,0.00,0.00,11.71
7,30,2,0.00,0.00,0.00,11.32
7,30,3,0.00,0.00,0.00,11.33
7,30,4,0.00,0.00,0.00,11.26
7,30,5,0.00,0.00,0.00,11.33
7,30,6,51.00,0.00,51.00,11.16
7,30,7,100.00,0.00,100.00,11.24
7,30,8,473.00,681.84,127.00,12.44
7,30,9,649.00,766.37,143.00,13.91
7,30,10,792.00,812.39,156.00,15.78
7,30,11,897.00,854.71,156.00,16.82
7,30,12,945.00,866.81,159.00,18.30
7,30,13,927.00,832.58,178.00,19.39
7,30,14,873.00,849.93,154.00,20.14
7,30,15,776.00,881.98,115.00,19.87
7,30,16,608.00,781.59,126.00,19.01
7,30,17,111.00,0.00,111.00,18.25
7,30,18,82.00,0.00,82.00,17.04
7,30,19,36.00,0.00,36.00,15.95
7,30,20,0.00,0.00,0.00,14.90
7,30,21,0.00,0.00,0.00,14.21
7,30,22,0.00,0.00,0.00,13.77
7,30,23,0.00,0.00,0.00,13.44
7,31,0,0.00,0.00,0.00,13.20
7,31,1,0.00,0.00,0.00,12.40
7,31,2,0.00,0.00,0.00,11.86
7,31,3,0.00,0.00,0.00,11.23
7,31,4,0.00,0.00,0.00,10.55
7,31,5,0.00,0.00,0.00,10.38
7,31,6,48.00,0.00,48.00,10.38
7,31,7,88.00,0.00,88.00,10.23
7,31,8,481.00,734.33,110.00,13.68
7,31,9,658.00,811.27,124.00,15.71
7,31,10,799.00,842.51,141.00,17.27
7,31,11,900.00,871.50,146.00,18.56
7,31,12,943.00,867.39,158.00,19.30
7,31,13,935.00,865.44,158.00,20.05
7,31,14,876.00,866.07,145.00,20.23
7,31,15,774.00,881.75,115.00,19.95
7,31,16,609.00,795.88,120.00,16.70
7,31,17,114.00,0.00,114.00,16.51
7,31,18,89.00,0.00,89.00,16.32
7,31,19,35.00,0.00,35.00,16.13
7,31,20,0.00,0.00,0.00,15.94
7,31,21,0.00,0.00,0.00,15.75
7,31,22,0.00,0.00,0.00,15.56
7,31,23,0.00,0.00,0.00,15.37
8,1,0,0.00,0.00,0.00,15.18
8,1,1,0.00,0.00,0.00,14.99
8,1,2,0.00,0.00,0.00,14.80
8,1,3,0.00,0.00,0.00,14.61
8,1,4,0.00,0.00,0.00,14.42
8,1,5,0.00,0.00,0.00,14.23
8,1,6,42.00,0.00,42.00,14.04
8,1,7,79.00,0.00,79.00,13.85
8,1,8,481.00,749.55,104.00,19.26
8,1,9,666.00,854.96,105.00,20.86
8,1,10,809.00,886.93,118.00,22.34
8,1,11,916.00,932.42,111.00,23.47
8,1,12,965.00,945.52,111.00,24.30
8,1,13,952.00,926.40,122.00,24.73
8,1,14,887.00,909.67,121.00,24.92
8,1,15,770.00,877.58,116.00,24.85
8,1,16,610.00,807.12,116.00,24.32
8,1,17,99.00,0.00,99.00,23.85
8,1,18,71.00,0.00,71.00,22.68
8,1,19,34.00,0.00,34.00,20.67
8,1,20,0.00,0.00,0.00,18.79
8,1,21,0.00,0.00,0.00,17.43
8,1,22,0.00,0.00,0.00,15.97
8,1,23,0.00,0.00,0.00,14.78
8,2,0,0.00,0.00,0.00,13.92
8,2,1,0.00,0.00,0.00,13.38
8,2,2,0.00,0.00,0.00,12.79
8,2,3,0.00,0.00,0.00,12.36
8,2,4,0.00,0.00,0.00,11.57
8,2,5,0.00,0.00,0.00,11.01
8,2,6,54.00,0.00,54.00,10.84
8,2,7,143.00,0.00,143.00,12.67
8,2,8,443.00,571.21,157.00,13.91
8,2,9,642.00,761.37,144.00,14.91
8,2,10,716.00,585.48,261.00,15.88
8,2,11,889.00,848.54,158.00,16.87
8,2,12,927.00,827.65,181.00,17.64
8,2,13,767.00,435.11,378.00,18.04
8,2,14,667.00,329.75,390.00,18.00
8,2,15,698.00,629.87,230.00,17.72
8,2,16,545.00,556.10,206.00,17.48
8,2,17,170.00,0.00,170.00,16.81
8,2,18,109.00,0.00,109.00,15.74
8,2,19,29.00,0.00,29.00,14.52
8,2,20,0.00,0.00,0.00,13.11
8,2,21,0.00,0.00,0.00,12.06
8,2,22,0.00,0.00,0.00,11.05
8,2,23,0.00,0.00,0.00,10.35
8,3,0,0.00,0.00,0.00,9.33
8,3,1,0.00,0.00,0.00,8.99
8,3,2,0.00,0.00,0.00,8.85
8,3,3,0.00,0.00,0.00,9.10
8,3,4,0.00,0.00,0.00,8.71
8,3,5,0.00,0.00,0.00,8.32
8,3,6,41.00,0.00,41.00,8.17
8,3,7,82.00,0.00,82.00,9.82
8,3,8,476.00,746.42,104.00,11.39
8,3,9,661.00,852.81,105.00,12.97
8,3,10,800.00,869.51,126.00,14.67
8,3,11,872.00,800.41,184.00,16.05
8,3,12,833.00,574.81,316.00,17.06
8,3,13,851.00,638.98,281.00,17.99
8,3,14,816.00,694.59,234.00,18.11
8,3,15,647.00,486.02,287.00,17.79
8,3,16,365.00,115.31,295.00,17.25
8,3,17,206.00,0.00,206.00,16.09
8,3,18,116.00,0.00,116.00,14.82
8,3,19,31.00,0.00,31.00,13.58
8,3,20,0.00,0.00,0.00,12.79
8,3,21,0.00,0.00,0.00,12.13
8,3,22,0.00,0.00,0.00,11.45
8,3,23,0.00,0.00,0.00,10.81
8,4,0,0.00,0.00,0.00,10.63
8,4,1,0.00,0.00,0.00,10.29
8,4,2,0.00,0.00,0.00,9.91
8,4,3,0.00,0.00,0.00,9.45
8,4,4,0.00,0.00,0.00,9.10
8,4,5,0.00,0.00,0.00,8.94
8,4,6,40.00,0.00,40.00,9.22
8,4,7,81.00,0.00,81.00,10.60
8,4,8,476.00,760.01,99.00,14.49
8,4,9,648.00,806.39,124.00,16.47
8,4,10,798.00,869.19,126.00,18.06
8,4,11,905.00,914.18,121.00,19.57
8,4,12,954.00,927.06,122.00,21.11
8,4,13,945.00,925.84,121.00,22.20
8,4,14,880.00,909.39,120.00,22.75
8,4,15,763.00,874.94,117.00,22.71
8,4,16,602.00,805.67,115.00,22.20
8,4,17,99.00,0.00,99.00,21.37
8,4,18,71.00,0.00,71.00,19.97
8,4,19,25.00,0.00,25.00,18.38
8,4,20,0.00,0.00,0.00,16.82
8,4,21,0.00,0.00,0.00,15.73
8,4,22,0.00,0.00,0.00,14.60
8,4,23,0.00,0.00,0.00,13.73
8,5,0,0.00,0.00,0.00,13.24
8,5,1,0.00,0.00,0.00,13.20
8,5,2,0.00,0.00,0.00,12.99
8,5,3,0.00,0.00,0.00,12.40
8,5,4,0.00,0.00,0.00,11.96
8,5,5,0.00,0.00,0.00,11.45
8,5,6,51.00,0.00,51.00,11.32
8,5,7,87.00,0.00,87.00,11.67
8,5,8,415.00,480.07,178.00,13.35
8,5,9,628.00,731.90,154.00,15.18
8,5,10,783.00,820.93,150.00,16.77
8,5,11,908.00,931.51,111.00,18.08
8,5,12,850.00,626.50,289.00,19.04
8,5,13,857.00,665.61,266.00,19.64
8,5,14,662.00,329.94,387.00,20.15
8,5,15,642.00,485.13,285.00,19.47
8,5,16,476.00,357.28,261.00,18.69
8,5,17,166.00,0.00,166.00,17.71
8,5,18,107.00,0.00,107.00,16.29
8,5,19,12.00,0.00,12.00,14.84
8,5,20,0.00,0.00,0.00,13.84
8,5,21,0.00,0.00,0.00,13.12
8,5,22,0.00,0.00,0.00,12.71
8,5,23,0.00,0.00,0.00,12.17
8,6,0,0.00,0.00,0.00,11.72
8,6,1,0.00,0.00,0.00,11.04
8,6,2,0.00,0.00,0.00,10.90
8,6,3,0.00,0.00,0.00,10.61
8,6,4,0.00,0.00,0.00,10.30
8,6,5,0.00,0.00,0.00,9.97
8,6,6,31.00,0.00,31.00,9.65
8,6,7,62.00,0.00,62.00,10.23
8,6,8,149.00,0.00,149.00,11.50
8,6,9,480.00,278.89,300.00,12.95
8,6,10,483.00,130.04,383.00,14.70
8,6,11,182.00,0.00,182.00,16.52
8,6,12,376.00,12.31,365.00,17.07
8,6,13,235.00,0.00,235.00,17.24
8,6,14,305.00,3.61,302.00,16.35
8,6,15,307.00,13.64,297.00,15.06
8,6,16,193.00,1.67,192.00,14.03
8,6,17,186.00,0.00,186.00,13.74
8,6,18,111.00,0.00,111.00,13.03
8,6,19,23.00,0.00,23.00,11.98
8,6,20,0.00,0.00,0.00,11.07
8,6,21,0.00,0.00,0.00,10.57
8,6,22,0.00,0.00,0.00,10.19
8,6,23,0.00,0.00,0.00,9.79
8,7,0,0.00,0.00,0.00,9.60
8,7,1,0.00,0.00,0.00,9.69
8,7,2,0.00,0.00,0.00,9.21
8,7,3,0.00,0.00,0.00,8.69
8,7,4,0.00,0.00,0.00,8.64
8,7,5,0.00,0.00,0.00,8.61
8,7,6,29.00,0.00,29.00,8.68
8,7,7,127.00,0.00,127.00,8.88
8,7,8,271.00,90.00,227.00,9.17
8,7,9,155.00,0.00,155.00,10.11
8,7,10,273.00,2.61,271.00,10.81
8,7,11,402.00,28.19,378.00,11.32
8,7,12,439.00,34.78,408.00,12.80
8,7,13,683.00,292.01,425.00,13.69
8,7,14,258.00,0.00,258.00,13.56
8,7,15,377.00,50.63,340.00,13.69
8,7,16,545.00,600.54,187.00,13.91
8,7,17,197.00,0.00,197.00,13.81
8,7,18,106.00,0.00,106.00,13.05
8,7,19,24.00,0.00,24.00,11.93
8,7,20,0.00,0.00,0.00,10.92
8,7,21,0.00,0.00,0.00,10.35
8,7,22,0.00,0.00,0.00,9.80
8,7,23,0.00,0.00,0.00,9.63
8,8,0,0.00,0.00,0.00,9.52
8,8,1,0.00,0.00,0.00,9.52
8,8,2,0.00,0.00,0.00,9.62
8,8,3,0.00,0.00,0.00,9.28
8,8,4,0.00,0.00,0.00,9.32
8,8,5,0.00,0.00,0.00,9.44
8,8,6,48.00,0.00,48.00,9.51
8,8,7,101.00,0.00,101.00,10.20
8,8,8,429.00,565.33,154.00,10.69
8,8,9,483.00,294.90,294.00,11.83
8,8,10,751.00,731.02,192.00,12.67
8,8,11,867.00,814.76,175.00,13.69
8,8,12,945.00,925.67,122.00,15.15
8,8,13,936.00,923.70,122.00,16.44
8,8,14,870.00,907.64,120.00,17.27
8,8,15,752.00,873.55,116.00,17.82
8,8,16,589.00,800.76,114.00,17.88
8,8,17,117.00,0.00,117.00,17.43
8,8,18,74.00,0.00,74.00,16.24
8,8,19,22.00,0.00,22.00,14.98
8,8,20,0.00,0.00,0.00,13.60
8,8,21,0.00,0.00,0.00,12.42
8,8,22,0.00,0.00,0.00,11.57
8,8,23,0.00,0.00,0.00,11.41
8,9,0,0.00,0.00,0.00,10.88
8,9,1,0.00,0.00,0.00,10.18
8,9,2,0.00,0.00,0.00,9.78
8,9,3,0.00,0.00,0.00,9.86
8,9,4,0.00,0.00,0.00,10.32
8,9,5,0.00,0.00,0.00,10.31
8,9,6,36.00,0.00,36.00,10.07
8,9,7,77.00,0.00,77.00,10.92
8,9,8,466.00,766.57,95.00,15.34
8,9,9,650.00,864.39,98.00,17.39
8,9,10,795.00,899.70,109.00,18.82
8,9,11,898.00,928.99,111.00,20.28
8,9,12,948.00,942.65,112.00,21.48
8,9,13,938.00,940.96,111.00,22.26
8,9,14,867.00,906.79,120.00,22.60
8,9,15,753.00,889.28,108.00,22.52
8,9,16,586.00,799.78,114.00,22.01
8,9,17,93.00,0.00,93.00,21.00
8,9,18,66.00,0.00,66.00,19.46
8,9,19,20.00,0.00,20.00,17.56
8,9,20,0.00,0.00,0.00,16.07
8,9,21,0.00,0.00,0.00,15.13
8,9,22,0.00,0.00,0.00,14.64
8,9,23,0.00,0.00,0.00,14.46
8,10,0,0.00,0.00,0.00,14.16
8,10,1,0.00,0.00,0.00,13.34
8,10,2,0.00,0.00,0.00,12.15
8,10,3,0.00,0.00,0.00,11.59
8,10,4,0.00,0.00,0.00,11.21
8,10,5,0.00,0.00,0.00,11.06
8,10,6,36.00,0.00,36.00,11.15
8,10,7,76.00,0.00,76.00,13.39
8,10,8,461.00,751.84,99.00,17.01
8,10,9,640.00,831.41,111.00,18.93
8,10,10,793.00,898.40,110.00,20.44
8,10,11,891.00,912.50,120.00,21.78
8,10,12,940.00,924.73,122.00,22.95
8,10,13,931.00,923.01,122.00,23.96
8,10,14,864.00,906.00,120.00,24.63
8,10,15,742.00,855.40,124.00,24.71
8,10,16,580.00,785.27,119.00,24.42
8,10,17,93.00,0.00,93.00,23.37
8,10,18,65.00,0.00,65.00,21.75
8,10,19,19.00,0.00,19.00,20.21
8,10,20,0.00,0.00,0.00,18.44
8,10,21,0.00,0.00,0.00,17.28
8,10,22,0.00,0.00,0.00,16.49
8,10,23,0.00,0.00,0.00,16.18
8,11,0,0.00,0.00,0.00,16.04
8,11,1,0.00,0.00,0.00,15.64
8,11,2,0.00,0.00,0.00,15.29
8,11,3,0.00,0.00,0.00,15.08
8,11,4,0.00,0.00,0.00,14.08
8,11,5,0.00,0.00,0.00,13.78
8,11,6,36.00,0.00,36.00,14.11
8,11,7,80.00,0.00,80.00,15.83
8,11,8,455.00,737.00,102.00,19.34
8,11,9,638.00,831.35,111.00,21.34
8,11,10,782.00,865.48,126.00,22.84
8,11,11,894.00,928.01,112.00,24.04
8,11,12,912.00,841.04,170.00,24.84
8,11,13,764.00,465.67,357.00,25.23
8,11,14,751.00,560.77,292.00,25.40
8,11,15,663.00,587.86,240.00,25.09
8,11,16,517.00,537.79,203.00,24.32
8,11,17,106.00,0.00,106.00,23.10
8,11,18,104.00,0.00,104.00,21.58
8,11,19,17.00,0.00,17.00,20.42
8,11,20,0.00,0.00,0.00,18.82
8,11,21,0.00,0.00,0.00,18.00
8,11,22,0.00,0.00,0.00,17.17
8,11,23,0.00,0.00,0.00,16.54
8,12,0,0.00,0.00,0.00,16.09
8,12,1,0.00,0.00,0.00,16.19
8,12,2,0.00,0.00,0.00,15.73
8,12,3,0.00,0.00,0.00,15.51
8,12,4,0.00,0.00,0.00,15.10
8,12,5,0.00,0.00,0.00,15.10
8,12,6,44.00,0.00,44.00,15.05
8,12,7,132.00,0.00,132.00,15.39
8,12,8,394.00,453.37,178.00,17.09
8,12,9,530.00,438.63,253.00,18.36
8,12,10,654.00,465.83,302.00,19.63
8,12,11,721.00,437.91,353.00,21.00
8,12,12,596.00,169.35,447.00,21.17
8,12,13,551.00,125.07,442.00,20.76
8,12,14,98.00,0.00,98.00,19.81
8,12,15,319.00,20.93,304.00,19.22
8,12,16,412.00,234.24,276.00,18.44
8,12,17,40.00,0.00,40.00,17.78
8,12,18,51.00,0.00,51.00,17.07
8,12,19,12.00,0.00,12.00,15.57
8,12,20,0.00,0.00,0.00,14.64
8,12,21,0.00,0.00,0.00,14.04
8,12,22,0.00,0.00,0.00,13.56
8,12,23,0.00,0.00,0.00,13.12
8,13,0,0.00,0.00,0.00,12.90
8,13,1,0.00,0.00,0.00,12.90
8,13,2,0.00,0.00,0.00,12.57
8,13,3,0.00,0.00,0.00,12.37
8,13,4,0.00,0.00,0.00,12.27
8,13,5,0.00,0.00,0.00,12.22
8,13,6,40.00,0.00,40.00,12.25
8,13,7,119.00,0.00,119.00,12.91
8,13,8,370.00,369.30,195.00,14.06
8,13,9,497.00,352.89,275.00,15.40
8,13,10,552.00,246.92,366.00,16.32
8,13,11,610.00,232.70,415.00,18.01
8,13,12,580.00,151.58,447.00,19.66
8,13,13,603.00,187.60,440.00,20.84
8,13,14,609.00,262.00,396.00,21.62
8,13,15,586.00,388.22,309.00,21.93
8,13,16,471.00,400.18,240.00,21.76
8,13,17,188.00,0.00,188.00,20.78
8,13,18,100.00,0.00,100.00,19.43
8,13,19,16.00,0.00,16.00,16.91
8,13,20,0.00,0.00,0.00,15.58
8,13,21,0.00,0.00,0.00,14.86
8,13,22,0.00,0.00,0.00,14.34
8,13,23,0.00,0.00,0.00,14.13
8,14,0,0.00,0.00,0.00,13.77
8,14,1,0.00,0.00,0.00,13.08
8,14,2,0.00,0.00,0.00,13.03
8,14,3,0.00,0.00,0.00,12.84
8,14,4,0.00,0.00,0.00,12.67
8,14,5,0.00,0.00,0.00,12.55
8,14,6,36.00,0.00,36.00,12.59
8,14,7,95.00,0.00,95.00,13.15
8,14,8,423.00,606.86,137.00,15.56
8,14,9,599.00,697.37,162.00,17.66
8,14,10,724.00,687.18,208.00,19.36
8,14,11,829.00,738.41,212.00,20.94
8,14,12,875.00,749.79,219.00,22.51
8,14,13,900.00,854.28,160.00,23.52
8,14,14,815.00,775.22,187.00,23.97
8,14,15,568.00,350.53,319.00,23.90
8,14,16,559.00,751.11,128.00,23.34
8,14,17,101.00,0.00,101.00,22.37
8,14,18,79.00,0.00,79.00,21.07
8,14,19,14.00,0.00,14.00,18.92
8,14,20,0.00,0.00,0.00,17.54
8,14,21,0.00,0.00,0.00,16.72
8,14,22,0.00,0.00,0.00,15.90
8,14,23,0.00,0.00,0.00,14.99
8,15,0,0.00,0.00,0.00,14.36
8,15,1,0.00,0.00,0.00,14.21
8,15,2,0.00,0.00,0.00,14.05
8,15,3,0.00,0.00,0.00,13.99
8,15,4,0.00,0.00,0.00,13.69
8,15,5,0.00,0.00,0.00,13.57
8,15,6,34.00,0.00,34.00,13.19
8,15,7,84.00,0.00,84.00,13.79
8,15,8,437.00,691.32,113.00,16.86
8,15,9,624.00,812.29,117.00,19.45
8,15,10,772.00,863.09,126.00,21.24
8,15,11,879.00,909.83,121.00,22.68
8,15,12,927.00,922.78,122.00,23.80
8,15,13,917.00,920.67,122.00,24.59
8,15,14,840.00,869.73,138.00,25.14
8,15,15,701.00,759.39,164.00,24.53
8,15,16,556.00,748.73,129.00,23.45
8,15,17,97.00,0.00,97.00,22.61
8,15,18,63.00,0.00,63.00,20.91
8,15,19,13.00,0.00,13.00,18.67
8,15,20,0.00,0.00,0.00,17.55
8,15,21,0.00,0.00,0.00,16.76
8,15,22,0.00,0.00,0.00,15.71
8,15,23,0.00,0.00,0.00,15.38
8,16,0,0.00,0.00,0.00,13.86
8,16,1,0.00,0.00,0.00,13.59
8,16,2,0.00,0.00,0.00,13.48
8,16,3,0.00,0.00,0.00,13.45
8,16,4,0.00,0.00,0.00,13.87
8,16,5,0.00,0.00,0.00,13.75
8,16,6,33.00,0.00,33.00,13.63
8,16,7,125.00,0.00,125.00,14.01
8,16,8,396.00,502.11,162.00,15.39
8,16,9,518.00,427.90,252.00,17.02
8,16,10,727.00,713.13,195.00,18.74
8,16,11,796.00,653.72,253.00,20.15
8,16,12,771.00,488.64,346.00,20.90
8,16,13,680.00,316.02,408.00,20.73
8,16,14,629.00,309.65,380.00,20.13
8,16,15,539.00,298.36,329.00,19.25
8,16,16,528.00,642.30,164.00,18.75
8,16,17,100.00,0.00,100.00,18.05
8,16,18,64.00,0.00,64.00,17.46
8,16,19,11.00,0.00,11.00,16.18
8,16,20,0.00,0.00,0.00,14.87
8,16,21,0.00,0.00,0.00,13.93
8,16,22,0.00,0.00,0.00,13.00
8,16,23,0.00,0.00,0.00,12.76
8,17,0,0.00,0.00,0.00,12.65
8,17,1,0.00,0.00,0.00,12.33
8,17,2,0.00,0.00,0.00,11.96
8,17,3,0.00,0.00,0.00,11.66
8,17,4,0.00,0.00,0.00,11.73
8,17,5,0.00,0.00,0.00,11.63
8,17,6,31.00,0.00,31.00,11.33
8,17,7,77.00,0.00,77.00,11.50
8,17,8,439.00,729.43,101.00,15.50
8,17,9,622.00,827.00,110.00,17.25
8,17,10,766.00,862.14,125.00,18.62
8,17,11,873.00,909.33,120.00,19.97
8,17,12,921.00,922.63,121.00,21.23
8,17,13,911.00,919.72,122.00,22.07
8,17,14,842.00,902.58,119.00,22.42
8,17,15,722.00,866.55,115.00,22.26
8,17,16,557.00,790.36,112.00,21.92
8,17,17,93.00,0.00,93.00,21.05
8,17,18,67.00,0.00,67.00,19.66
8,17,19,0.00,0.00,0.00,18.12
8,17,20,0.00,0.00,0.00,16.66
8,17,21,0.00,0.00,0.00,15.65
8,17,22,0.00,0.00,0.00,15.19
8,17,23,0.00,0.00,0.00,14.73
8,18,0,0.00,0.00,0.00,14.25
8,18,1,0.00,0.00,0.00,13.72
8,18,2,0.00,0.00,0.00,13.19
8,18,3,0.00,0.00,0.00,12.80
8,18,4,0.00,0.00,0.00,12.62
8,18,5,0.00,0.00,0.00,12.51
8,18,6,29.00,0.00,29.00,12.60
8,18,7,73.00,0.00,73.00,13.72
8,18,8,0.00,0.00,0.00,16.88
8,18,9,0.00,0.00,0.00,18.89
8,18,10,0.00,0.00,0.00,20.59
8,18,11,0.00,0.00,0.00,21.94
8,18,12,914.00,904.70,132.00,22.94
8,18,13,908.00,919.35,122.00,23.48
