month,day,hour,ghi_wm2,dni_wm2,dhi_wm2,temp_c
7,29,4,0.00,0.00,0.00,6.02
7,29,5,0.00,0.00,0.00,5.69
7,29,6,55.00,0.00,55.00,6.10
7,29,7,87.00,0.00,87.00,9.10
7,29,8,455.00,602.24,147.00,11.61
7,29,9,652.00,791.16,127.00,13.30
7,29,10,790.00,822.37,144.00,14.82
7,29,11,889.00,850.44,150.00,16.17
7,29,12,936.00,863.25,152.00,17.29
7,29,13,872.00,697.35,244.00,18.21
7,29,14,834.00,752.47,197.00,18.76
7,29,15,649.00,488.09,283.00,18.61
7,29,16,468.00,317.61,272.00,18.34
7,29,17,332.00,297.40,196.00,17.09
7,29,18,149.00,103.08,120.00,15.92
7,29,19,36.00,0.00,36.00,15.04
7,29,20,0.00,0.00,0.00,13.80
7,29,21,0.00,0.00,0.00,12.82
7,29,22,0.00,0.00,0.00,12.34
7,29,23,0.00,0.00,0.00,11.31
7,30,0,0.00,0.00,0.00,10.32
7,30,1,0.00,0.00,0.00,9.88
7,30,2,0.00,0.00,0.00,9.14
7,30,3,0.00,0.00,0.00,8.74
7,30,4,0.00,0.00,0.00,8.31
7,30,5,0.00,0.00,0.00,7.81
7,30,6,49.00,0.00,49.00,8.07
7,30,7,79.00,0.00,79.00,11.88
7,30,8,489.00,783.55,90.00,16.11
7,30,9,657.00,819.25,115.00,17.96
7,30,10,797.00,853.66,128.00,19.47
7,30,11,896.00,883.28,130.00,20.80
7,30,12,944.00,895.77,132.00,21.88
7,30,13,935.00,893.41,132.00,22.73
7,30,14,861.00,844.09,148.00,23.11
7,30,15,743.00,795.60,148.00,22.59
7,30,16,594.00,756.23,129.00,21.53
7,30,17,411.00,646.36,117.00,20.52
7,30,18,229.00,534.73,80.00,19.43
7,30,19,33.00,0.00,33.00,18.46
7,30,20,0.00,0.00,0.00,17.02
7,30,21,0.00,0.00,0.00,16.16
7,30,22,0.00,0.00,0.00,14.44
7,30,23,0.00,0.00,0.00,13.11
7,31,0,0.00,0.00,0.00,12.44
7,31,1,0.00,0.00,0.00,11.80
7,31,2,0.00,0.00,0.00,11.40
7,31,3,0.00,0.00,0.00,11.02
7,31,4,0.00,0.00,0.00,10.54
7,31,5,0.00,0.00,0.00,10.10
7,31,6,49.00,0.00,49.00,10.32
7,31,7,82.00,0.00,82.00,14.27
7,31,8,481.00,753.46,99.00,18.49
7,31,9,654.00,818.74,114.00,21.62
7,31,10,795.00,853.15,128.00,23.67
7,31,11,890.00,866.62,140.00,25.13
7,31,12,932.00,862.15,152.00,26.13
7,31,13,923.00,860.65,151.00,26.79
7,31,14,854.00,828.21,156.00,27.10
7,31,15,517.00,209.18,361.00,27.04
7,31,16,579.00,700.29,150.00,23.06
7,31,17,401.00,610.18,125.00,22.33
7,31,18,221.00,493.00,85.00,21.61
7,31,19,33.00,0.00,33.00,20.88
7,31,20,0.00,0.00,0.00,20.15
7,31,21,0.00,0.00,0.00,19.42
7,31,22,0.00,0.00,0.00,18.70
7,31,23,0.00,0.00,0.00,17.97
8,1,0,0.00,0.00,0.00,17.24
8,1,1,0.00,0.00,0.00,16.51
8,1,2,0.00,0.00,0.00,15.79
8,1,3,0.00,0.00,0.00,15.06
8,1,4,0.00,0.00,0.00,14.33
8,1,5,0.00,0.00,0.00,13.60
8,1,6,57.00,0.00,57.00,12.87
8,1,7,140.00,0.00,140.00,12.15
8,1,8,278.00,89.56,233.00,15.03
8,1,9,246.00,6.10,242.00,16.27
8,1,10,162.00,0.00,162.00,17.60
8,1,11,173.00,0.00,173.00,17.71
8,1,12,174.00,0.00,174.00,17.32
8,1,13,150.00,0.00,150.00,16.75
8,1,14,113.00,0.00,113.00,16.56
8,1,15,141.00,0.00,141.00,16.10
8,1,16,352.00,100.36,291.00,15.54
8,1,17,157.00,6.71,154.00,15.07
8,1,18,83.00,3.70,82.00,14.43
8,1,19,26.00,0.00,26.00,13.53
8,1,20,0.00,0.00,0.00,12.87
8,1,21,0.00,0.00,0.00,12.43
8,1,22,0.00,0.00,0.00,12.13
8,1,23,0.00,0.00,0.00,11.75
8,2,0,0.00,0.00,0.00,11.61
8,2,1,0.00,0.00,0.00,11.48
8,2,2,0.00,0.00,0.00,11.27
8,2,3,0.00,0.00,0.00,11.11
8,2,4,0.00,0.00,0.00,10.93
8,2,5,0.00,0.00,0.00,10.79
8,2,6,42.00,0.00,42.00,10.73
8,2,7,109.00,0.00,109.00,11.60
8,2,8,182.00,8.00,178.00,11.87
8,2,9,243.00,6.12,239.00,12.47
8,2,10,302.00,7.73,296.00,13.50
8,2,11,603.00,208.19,424.00,14.50
8,2,12,695.00,302.52,423.00,15.92
8,2,13,516.00,86.40,439.00,17.16
8,2,14,357.00,15.54,344.00,18.03
8,2,15,622.00,441.08,296.00,18.34
8,2,16,442.00,274.27,276.00,18.06
8,2,17,191.00,27.01,179.00,17.09
8,2,18,44.00,0.00,44.00,16.04
8,2,19,8.00,0.00,8.00,13.91
8,2,20,0.00,0.00,0.00,13.02
8,2,21,0.00,0.00,0.00,12.63
8,2,22,0.00,0.00,0.00,12.22
8,2,23,0.00,0.00,0.00,12.12
8,3,0,0.00,0.00,0.00,11.83
8,3,1,0.00,0.00,0.00,11.46
8,3,2,0.00,0.00,0.00,11.45
8,3,3,0.00,0.00,0.00,11.15
8,3,4,0.00,0.00,0.00,10.96
8,3,5,0.00,0.00,0.00,10.83
8,3,6,49.00,0.00,49.00,10.73
8,3,7,130.00,0.00,130.00,12.12
8,3,8,419.00,486.13,177.00,13.95
8,3,9,590.00,583.61,210.00,15.38
8,3,10,772.00,781.73,167.00,16.81
8,3,11,855.00,761.22,202.00,17.74
8,3,12,796.00,497.13,350.00,18.75
8,3,13,728.00,370.01,399.00,19.17
8,3,14,718.00,454.19,339.00,18.52
8,3,15,590.00,358.35,326.00,18.80
8,3,16,362.00,119.48,290.00,18.31
8,3,17,157.00,6.80,154.00,17.48
8,3,18,55.00,0.00,55.00,16.47
8,3,19,11.00,0.00,11.00,14.98
8,3,20,0.00,0.00,0.00,13.78
8,3,21,0.00,0.00,0.00,13.16
8,3,22,0.00,0.00,0.00,12.95
8,3,23,0.00,0.00,0.00,12.51
8,4,0,0.00,0.00,0.00,12.25
8,4,1,0.00,0.00,0.00,12.13
8,4,2,0.00,0.00,0.00,12.21
8,4,3,0.00,0.00,0.00,12.09
8,4,4,0.00,0.00,0.00,12.02
8,4,5,0.00,0.00,0.00,11.69
8,4,6,46.00,0.00,46.00,11.47
8,4,7,90.00,0.00,90.00,12.88
8,4,8,463.00,696.35,118.00,14.83
8,4,9,619.00,696.52,167.00,16.08
8,4,10,750.00,712.56,200.00,17.49
8,4,11,864.00,792.21,186.00,18.86
8,4,12,910.00,803.24,191.00,20.13
8,4,13,931.00,899.60,133.00,21.17
8,4,14,884.00,950.50,93.00,21.75
8,4,15,757.00,881.17,110.00,21.80
8,4,16,598.00,825.10,103.00,21.36
8,4,17,413.00,734.55,91.00,20.58
8,4,18,209.00,491.23,81.00,18.97
8,4,19,27.00,0.00,27.00,17.73
8,4,20,0.00,0.00,0.00,16.39
8,4,21,0.00,0.00,0.00,15.40
8,4,22,0.00,0.00,0.00,14.82
8,4,23,0.00,0.00,0.00,14.03
8,5,0,0.00,0.00,0.00,13.02
8,5,1,0.00,0.00,0.00,11.84
8,5,2,0.00,0.00,0.00,11.31
8,5,3,0.00,0.00,0.00,10.94
8,5,4,0.00,0.00,0.00,10.62
8,5,5,0.00,0.00,0.00,10.30
8,5,6,43.00,0.00,43.00,10.43
8,5,7,82.00,0.00,82.00,13.25
8,5,8,470.00,748.40,101.00,17.94
8,5,9,651.00,842.71,106.00,20.85
8,5,10,789.00,860.00,127.00,22.39
8,5,11,895.00,904.21,123.00,23.35
8,5,12,943.00,917.08,124.00,23.97
8,5,13,928.00,898.42,133.00,24.34
8,5,14,872.00,914.61,113.00,24.49
8,5,15,754.00,880.12,110.00,24.29
8,5,16,595.00,822.25,104.00,23.63
8,5,17,410.00,730.52,92.00,22.50
8,5,18,217.00,579.22,68.00,21.03
8,5,19,26.00,0.00,26.00,19.44
8,5,20,0.00,0.00,0.00,18.02
8,5,21,0.00,0.00,0.00,16.89
8,5,22,0.00,0.00,0.00,16.12
8,5,23,0.00,0.00,0.00,15.52
8,6,0,0.00,0.00,0.00,14.78
8,6,1,0.00,0.00,0.00,13.55
8,6,2,0.00,0.00,0.00,13.15
8,6,3,0.00,0.00,0.00,12.86
8,6,4,0.00,0.00,0.00,12.67
8,6,5,0.00,0.00,0.00,12.62
8,6,6,43.00,0.00,43.00,12.98
8,6,7,82.00,0.00,82.00,15.82
8,6,8,462.00,727.63,105.00,20.15
8,6,9,638.00,803.75,120.00,23.56
8,6,10,778.00,836.34,136.00,25.71
8,6,11,883.00,881.78,132.00,27.42
8,6,12,791.00,505.09,341.00,28.68
8,6,13,699.00,329.68,408.00,29.63
8,6,14,395.00,31.42,369.00,29.92
8,6,15,474.00,157.73,359.00,29.72
8,6,16,451.00,314.67,264.00,27.02
8,6,17,386.00,620.13,118.00,25.38
8,6,18,116.00,55.16,102.00,23.65
8,6,19,24.00,0.00,24.00,22.41
8,6,20,0.00,0.00,0.00,20.68
8,6,21,0.00,0.00,0.00,19.53
8,6,22,0.00,0.00,0.00,18.69
8,6,23,0.00,0.00,0.00,17.98
8,7,0,0.00,0.00,0.00,17.60
8,7,1,0.00,0.00,0.00,17.17
8,7,2,0.00,0.00,0.00,16.47
8,7,3,0.00,0.00,0.00,15.74
8,7,4,0.00,0.00,0.00,15.05
8,7,5,0.00,0.00,0.00,14.69
8,7,6,48.00,0.00,48.00,14.86
8,7,7,99.00,0.00,99.00,18.27
8,7,8,436.00,635.00,126.00,22.44
8,7,9,604.00,706.94,150.00,23.67
8,7,10,723.00,684.56,199.00,24.62
8,7,11,637.00,283.68,396.00,24.32
8,7,12,551.00,124.90,440.00,22.50
8,7,13,150.00,0.00,150.00,22.07
8,7,14,360.00,19.39,344.00,23.04
8,7,15,96.00,0.00,96.00,22.47
8,7,16,418.00,250.28,270.00,21.93
8,7,17,369.00,571.18,124.00,21.63
8,7,18,83.00,7.99,81.00,20.55
8,7,19,22.00,0.00,22.00,18.89
8,7,20,0.00,0.00,0.00,17.71
8,7,21,0.00,0.00,0.00,16.99
8,7,22,0.00,0.00,0.00,16.69
8,7,23,0.00,0.00,0.00,16.52
8,8,0,0.00,0.00,0.00,16.30
8,8,1,0.00,0.00,0.00,16.00
8,8,2,0.00,0.00,0.00,15.66
8,8,3,0.00,0.00,0.00,15.23
8,8,4,0.00,0.00,0.00,14.58
8,8,5,0.00,0.00,0.00,14.64
8,8,6,45.00,0.00,45.00,14.42
8,8,7,91.00,0.00,91.00,15.91
8,8,8,436.00,642.34,124.00,19.11
8,8,9,623.00,784.50,121.00,21.70
8,8,10,758.00,804.45,144.00,23.04
8,8,11,833.00,755.28,193.00,24.32
8,8,12,737.00,409.47,374.00,24.51
8,8,13,696.00,341.68,396.00,24.16
8,8,14,828.00,825.56,149.00,21.35
8,8,15,722.00,822.22,127.00,20.33
8,8,16,277.00,37.40,255.00,19.33
8,8,17,52.00,0.00,52.00,19.51
8,8,18,89.00,16.21,85.00,20.05
8,8,19,11.00,0.00,11.00,18.71
8,8,20,0.00,0.00,0.00,17.67
8,8,21,0.00,0.00,0.00,16.89
8,8,22,0.00,0.00,0.00,16.59
8,8,23,0.00,0.00,0.00,16.32
8,9,0,0.00,0.00,0.00,16.00
8,9,1,0.00,0.00,0.00,15.81
8,9,2,0.00,0.00,0.00,15.70
8,9,3,0.00,0.00,0.00,15.26
8,9,4,0.00,0.00,0.00,14.86
8,9,5,0.00,0.00,0.00,14.61
8,9,6,46.00,0.00,46.00,14.62
8,9,7,133.00,0.00,133.00,16.25
8,9,8,227.00,43.46,206.00,18.92
8,9,9,493.00,346.63,272.00,20.63
8,9,10,635.00,437.58,302.00,21.57
8,9,11,791.00,642.50,248.00,23.02
8,9,12,723.00,386.78,381.00,22.89
8,9,13,825.00,650.98,255.00,22.94
8,9,14,628.00,306.15,377.00,22.21
8,9,15,185.00,0.00,185.00,21.86
8,9,16,75.00,0.00,75.00,21.22
8,9,17,49.00,0.00,49.00,21.30
8,9,18,46.00,0.00,46.00,20.09
8,9,19,11.00,0.00,11.00,18.20
8,9,20,0.00,0.00,0.00,17.34
8,9,21,0.00,0.00,0.00,16.77
8,9,22,0.00,0.00,0.00,16.43
8,9,23,0.00,0.00,0.00,16.17
8,10,0,0.00,0.00,0.00,16.07
8,10,1,0.00,0.00,0.00,16.17
8,10,2,0.00,0.00,0.00,15.97
8,10,3,0.00,0.00,0.00,15.89
8,10,4,0.00,0.00,0.00,15.27
8,10,5,0.00,0.00,0.00,14.76
8,10,6,45.00,0.00,45.00,14.67
8,10,7,133.00,0.00,133.00,15.19
8,10,8,287.00,133.14,223.00,16.91
8,10,9,353.00,85.01,299.00,18.87
8,10,10,367.00,36.90,339.00,20.51
8,10,11,520.00,119.83,419.00,21.29
8,10,12,587.00,165.56,441.00,21.04
8,10,13,399.00,22.91,379.00,21.05
8,10,14,356.00,18.36,341.00,21.04
8,10,15,272.00,6.96,267.00,20.77
8,10,16,261.00,27.49,245.00,19.99
8,10,17,47.00,0.00,47.00,19.09
8,10,18,159.00,263.28,96.00,17.99
8,10,19,18.00,0.00,18.00,16.75
8,10,20,0.00,0.00,0.00,16.11
8,10,21,0.00,0.00,0.00,15.61
8,10,22,0.00,0.00,0.00,15.50
8,10,23,0.00,0.00,0.00,15.39
8,11,0,0.00,0.00,0.00,15.38
8,11,1,0.00,0.00,0.00,15.13
8,11,2,0.00,0.00,0.00,15.08
8,11,3,0.00,0.00,0.00,14.98
8,11,4,0.00,0.00,0.00,14.61
8,11,5,0.00,0.00,0.00,14.47
8,11,6,9.00,0.00,9.00,14.33
8,11,7,36.00,0.00,36.00,15.96
8,11,8,320.00,215.40,217.00,18.73
8,11,9,364.00,99.56,301.00,20.76
8,11,10,506.00,179.80,370.00,21.59
8,11,11,632.00,278.39,398.00,22.16
8,11,12,599.00,183.06,438.00,21.20
8,11,13,80.00,0.00,80.00,20.34
8,11,14,119.00,0.00,119.00,17.91
8,11,15,93.00,0.00,93.00,17.21
8,11,16,88.00,0.00,88.00,16.82
8,11,17,54.00,0.00,54.00,17.11
8,11,18,23.00,0.00,23.00,17.06
8,11,19,10.00,0.00,10.00,16.35
8,11,20,0.00,0.00,0.00,15.67
8,11,21,0.00,0.00,0.00,14.84
8,11,22,0.00,0.00,0.00,14.23
8,11,23,0.00,0.00,0.00,13.94
8,12,0,0.00,0.00,0.00,13.92
8,12,1,0.00,0.00,0.00,13.92
8,12,2,0.00,0.00,0.00,14.03
8,12,3,0.00,0.00,0.00,13.69
8,12,4,0.00,0.00,0.00,13.27
8,12,5,0.00,0.00,0.00,13.25
8,12,6,24.00,0.00,24.00,13.28
8,12,7,109.00,0.00,109.00,13.66
8,12,8,151.00,2.10,150.00,14.76
8,12,9,101.00,0.00,101.00,15.82
8,12,10,115.00,0.00,115.00,16.68
8,12,11,147.00,0.00,147.00,15.98
8,12,12,297.00,1.14,296.00,15.36
8,12,13,89.00,0.00,89.00,14.49
8,12,14,109.00,0.00,109.00,14.23
8,12,15,167.00,0.00,167.00,13.62
8,12,16,105.00,0.00,105.00,13.30
8,12,17,112.00,0.00,112.00,12.87
8,12,18,60.00,0.00,60.00,12.48
8,12,19,8.00,0.00,8.00,11.92
8,12,20,0.00,0.00,0.00,11.68
8,12,21,0.00,0.00,0.00,11.56
8,12,22,0.00,0.00,0.00,11.41
8,12,23,0.00,0.00,0.00,11.21
8,13,0,0.00,0.00,0.00,10.76
8,13,1,0.00,0.00,0.00,10.52
8,13,2,0.00,0.00,0.00,9.89
8,13,3,0.00,0.00,0.00,9.31
8,13,4,0.00,0.00,0.00,8.70
8,13,5,0.00,0.00,0.00,8.41
8,13,6,37.00,0.00,37.00,8.19
8,13,7,76.00,0.00,76.00,11.09
8,13,8,448.00,729.37,103.00,12.30
8,13,9,630.00,824.95,112.00,13.53
8,13,10,731.00,711.77,196.00,14.89
8,13,11,794.00,637.74,261.00,16.24
8,13,12,596.00,174.95,443.00,17.46
8,13,13,401.00,24.27,380.00,18.38
8,13,14,217.00,0.00,217.00,18.65
8,13,15,280.00,8.47,274.00,18.58
8,13,16,151.00,0.00,151.00,17.73
8,13,17,97.00,0.00,97.00,16.72
8,13,18,72.00,4.40,71.00,15.21
8,13,19,8.00,0.00,8.00,13.72
8,13,20,0.00,0.00,0.00,13.00
8,13,21,0.00,0.00,0.00,12.55
8,13,22,0.00,0.00,0.00,12.30
8,13,23,0.00,0.00,0.00,12.30
8,14,0,0.00,0.00,0.00,12.32
8,14,1,0.00,0.00,0.00,11.86
8,14,2,0.00,0.00,0.00,11.38
8,14,3,0.00,0.00,0.00,11.02
8,14,4,0.00,0.00,0.00,10.65
8,14,5,0.00,0.00,0.00,10.04
8,14,6,37.00,0.00,37.00,9.58
8,14,7,124.00,0.00,124.00,11.17
8,14,8,415.00,576.11,144.00,13.25
8,14,9,615.00,775.46,130.00,15.25
8,14,10,722.00,694.06,202.00,17.00
8,14,11,724.00,465.62,336.00,18.52
8,14,12,558.00,134.18,441.00,19.48
8,14,13,499.00,83.47,427.00,19.95
8,14,14,258.00,0.00,258.00,19.29
8,14,15,173.00,0.00,173.00,18.17
8,14,16,140.00,0.00,140.00,17.26
8,14,17,115.00,0.00,115.00,16.14
8,14,18,57.00,0.00,57.00,14.98
8,14,19,9.00,0.00,9.00,13.82
8,14,20,0.00,0.00,0.00,13.12
8,14,21,0.00,0.00,0.00,12.75
8,14,22,0.00,0.00,0.00,12.31
8,14,23,0.00,0.00,0.00,12.30
8,15,0,0.00,0.00,0.00,12.16
8,15,1,0.00,0.00,0.00,11.77
8,15,2,0.00,0.00,0.00,11.58
8,15,3,0.00,0.00,0.00,11.37
8,15,4,0.00,0.00,0.00,11.43
8,15,5,0.00,0.00,0.00,11.40
8,15,6,39.00,0.00,39.00,11.41
8,15,7,104.00,0.00,104.00,11.97
8,15,8,217.00,38.48,199.00,12.25
8,15,9,259.00,16.05,249.00,13.46
8,15,10,136.00,0.00,136.00,14.39
8,15,11,89.00,0.00,89.00,14.32
8,15,12,407.00,25.31,385.00,14.70
8,15,13,450.00,50.01,407.00,15.50
8,15,14,558.00,195.58,401.00,14.63
8,15,15,296.00,14.24,286.00,14.64
8,15,16,309.00,76.13,266.00,14.47
8,15,17,276.00,239.96,180.00,13.69
8,15,18,176.00,501.80,66.00,13.34
8,15,19,0.00,0.00,0.00,12.32
8,15,20,0.00,0.00,0.00,11.61
8,15,21,0.00,0.00,0.00,11.11
8,15,22,0.00,0.00,0.00,10.19
8,15,23,0.00,0.00,0.00,9.26
8,16,0,0.00,0.00,0.00,8.31
8,16,1,0.00,0.00,0.00,7.55
8,16,2,0.00,0.00,0.00,7.09
8,16,3,0.00,0.00,0.00,6.63
8,16,4,0.00,0.00,0.00,6.61
8,16,5,0.00,0.00,0.00,6.80
8,16,6,37.00,0.00,37.00,6.90
8,16,7,76.00,0.00,76.00,8.66
8,16,8,427.00,651.47,124.00,10.99
8,16,9,388.00,135.40,304.00,12.47
8,16,10,586.00,327.86,342.00,13.78
8,16,11,720.00,458.80,340.00,15.13
8,16,12,695.00,334.61,405.00,15.76
8,16,13,624.00,227.55,429.00,15.79
8,16,14,724.00,533.98,297.00,16.32
8,16,15,566.00,367.80,309.00,16.61
8,16,16,276.00,44.55,251.00,16.54
8,16,17,150.00,10.10,146.00,15.64
8,16,18,122.00,139.57,92.00,14.34
8,16,19,0.00,0.00,0.00,13.69
8,16,20,0.00,0.00,0.00,12.56
8,16,21,0.00,0.00,0.00,12.03
8,16,22,0.00,0.00,0.00,11.42
8,16,23,0.00,0.00,0.00,11.45
8,17,0,0.00,0.00,0.00,11.57
8,17,1,0.00,0.00,0.00,11.87
8,17,2,0.00,0.00,0.00,11.80
8,17,3,0.00,0.00,0.00,11.67
8,17,4,0.00,0.00,0.00,11.48
8,17,5,0.00,0.00,0.00,11.37
8,17,6,20.00,0.00,20.00,11.31
8,17,7,84.00,0.00,84.00,12.33
8,17,8,356.00,378.45,181.00,13.92
8,17,9,406.00,182.91,293.00,15.20
8,17,10,137.00,0.00,137.00,16.25
8,17,11,155.00,0.00,155.00,17.30
8,17,12,186.00,0.00,186.00,18.12
8,17,13,156.00,0.00,156.00,17.72
8,17,14,72.00,0.00,72.00,16.66
8,17,15,92.00,0.00,92.00,15.17
8,17,16,60.00,0.00,60.00,15.12
8,17,17,112.00,0.00,112.00,14.76
8,17,18,75.00,18.99,71.00,14.83
8,17,19,0.00,0.00,0.00,14.20
8,17,20,0.00,0.00,0.00,13.66
8,17,21,0.00,0.00,0.00,13.31
8,17,22,0.00,0.00,0.00,13.17
8,17,23,0.00,0.00,0.00,13.23
8,18,0,0.00,0.00,0.00,12.90
8,18,1,0.00,0.00,0.00,11.98
8,18,2,0.00,0.00,0.00,11.31
8,18,3,0.00,0.00,0.00,10.87
8,18,4,0.00,0.00,0.00,10.89
8,18,5,0.00,0.00,0.00,11.16
8,18,6,12.00,0.00,12.00,11.56
8,18,7,37.00,0.00,37.00,12.25
8,18,8,82.00,0.00,82.00,12.56
8,18,9,131.00,0.00,131.00,13.57
8,18,10,332.00,25.71,313.00,14.82
8,18,11,364.00,20.66,347.00,16.41
8,18,12,560.00,155.60,426.00,17.85
8,18,13,502.00,99.88,417.00,19.26
8,18,14,303.00,6.30,298.00,19.45
8,18,15,262.00,7.23,257.00,18.93
8,18,16,293.00,72.27,253.00,18.34
8,18,17,108.00,0.00,108.00,18.04
8,18,18,73.00,19.40,69.00,17.89
8,18,19,0.00,0.00,0.00,17.96
8,18,20,0.00,0.00,0.00,17.10
8,18,21,0.00,0.00,0.00,16.52
8,18,22,0.00,0.00,0.00,15.46
8,18,23,0.00,0.00,0.00,14.43
8,19,0,0.00,0.00,0.00,13.76
8,19,1,0.00,0.00,0.00,13.37
8,19,2,0.00,0.00,0.00,13.14
8,19,3,0.00,0.00,0.00,12.78
8,19,4,0.00,0.00,0.00,12.77
8,19,5,0.00,0.00,0.00,12.43
8,19,6,30.00,0.00,30.00,12.19
8,19,7,83.00,0.00,83.00,13.14
8,19,8,349.00,358.88,185.00,15.50
8,19,9,412.00,197.54,291.00,17.63
8,19,10,583.00,351.68,324.00,19.22
8,19,11,805.00,741.19,197.00,20.66
8,19,12,788.00,579.03,291.00,21.77
8,19,13,856.00,810.16,169.00,22.59
8,19,14,729.00,601.31,254.00,23.17
8,19,15,688.00,818.11,125.00,22.89
8,19,16,500.00,624.09,157.00,22.29
8,19,17,293.00,370.10,151.00,22.04
8,19,18,133.00,267.70,79.00,21.38
8,19,19,0.00,0.00,0.00,20.07
8,19,20,0.00,0.00,0.00,19.06
8,19,21,0.00,0.00,0.00,18.14
8,19,22,0.00,0.00,0.00,17.59
8,19,23,0.00,0.00,0.00,17.04
8,20,0,0.00,0.00,0.00,16.35
8,20,1,0.00,0.00,0.00,15.52
8,20,2,0.00,0.00,0.00,14.99
8,20,3,0.00,0.00,0.00,14.27
8,20,4,0.00,0.00,0.00,13.67
8,20,5,0.00,0.00,0.00,13.27
8,20,6,23.00,0.00,23.00,13.63
8,20,7,96.00,0.00,96.00,14.38
8,20,8,280.00,154.11,210.00,15.87
8,20,9,475.00,347.62,263.00,16.89
8,20,10,657.00,550.56,253.00,17.94
8,20,11,786.00,688.64,223.00,19.40
8,20,12,820.00,671.00,246.00,20.32
8,20,13,608.00,228.44,415.00,21.47
8,20,14,560.00,223.76,384.00,22.13
8,20,15,535.00,337.48,304.00,21.84
8,20,16,424.00,353.73,231.00,21.37
8,20,17,156.00,21.09,148.00,20.70
8,20,18,139.00,344.91,71.00,19.55
8,20,19,0.00,0.00,0.00,18.10
8,20,20,0.00,0.00,0.00,16.78
8,20,21,0.00,0.00,0.00,15.95
8,20,22,0.00,0.00,0.00,15.41
8,20,23,0.00,0.00,0.00,14.60
8,21,0,0.00,0.00,0.00,13.65
8,21,1,0.00,0.00,0.00,12.73
8,21,2,0.00,0.00,0.00,11.68
8,21,3,0.00,0.00,0.00,10.77
8,21,4,0.00,0.00,0.00,10.12
8,21,5,0.00,0.00,0.00,9.71
8,21,6,31.00,0.00,31.00,9.90
8,21,7,120.00,0.00,120.00,11.59
8,21,8,430.00,731.00,100.00,13.66
8,21,9,607.00,798.80,122.00,15.59
8,21,10,746.00,817.96,148.00,16.83
8,21,11,846.00,846.87,156.00,17.96
8,21,12,887.00,842.24,169.00,18.82
8,21,13,869.00,823.34,176.00,19.27
8,21,14,721.00,560.58,282.00,19.23
8,21,15,508.00,265.89,327.00,18.92
8,21,16,324.00,112.64,263.00,18.00
8,21,17,178.00,45.33,161.00,16.66
8,21,18,57.00,5.19,56.00,15.54
8,21,19,0.00,0.00,0.00,14.70
8,21,20,0.00,0.00,0.00,13.83
8,21,21,0.00,0.00,0.00,13.03
8,21,22,0.00,0.00,0.00,12.55
8,21,23,0.00,0.00,0.00,12.37
8,22,0,0.00,0.00,0.00,11.81
8,22,1,0.00,0.00,0.00,11.23
8,22,2,0.00,0.00,0.00,10.85
8,22,3,0.00,0.00,0.00,10.30
8,22,4,0.00,0.00,0.00,9.59
8,22,5,0.00,0.00,0.00,8.86
8,22,6,29.00,0.00,29.00,9.13
8,22,7,92.00,0.00,92.00,10.88
8,22,8,414.00,662.01,117.00,12.40
8,22,9,570.00,658.47,172.00,14.07
8,22,10,677.00,594.50,244.00,15.61
8,22,11,827.00,796.87,180.00,16.91
8,22,12,693.00,353.16,393.00,17.91
8,22,13,669.00,325.60,396.00,18.35
8,22,14,515.00,153.93,395.00,18.52
8,22,15,419.00,121.14,337.00,18.00
8,22,16,320.00,113.51,259.00,17.28
8,22,17,139.00,10.79,135.00,16.05
8,22,18,122.00,244.92,76.00,14.70
8,22,19,0.00,0.00,0.00,13.62
8,22,20,0.00,0.00,0.00,13.11
8,22,21,0.00,0.00,0.00,12.77
8,22,22,0.00,0.00,0.00,12.08
8,22,23,0.00,0.00,0.00,11.95
8,23,0,0.00,0.00,0.00,11.83
8,23,1,0.00,0.00,0.00,11.73
8,23,2,0.00,0.00,0.00,11.44
8,23,3,0.00,0.00,0.00,11.10
8,23,4,0.00,0.00,0.00,10.65
8,23,5,0.00,0.00,0.00,10.18
8,23,6,28.00,0.00,28.00,9.82
8,23,7,78.00,0.00,78.00,10.82
8,23,8,359.00,426.20,169.00,13.52
8,23,9,583.00,746.27,134.00,15.11
8,23,10,742.00,860.03,118.00,16.28
8,23,11,829.00,841.74,148.00,17.38
8,23,12,864.00,822.29,168.00,18.50
8,23,13,857.00,835.77,159.00,18.52
8,23,14,612.00,328.60,357.00,17.94
8,23,15,446.00,170.87,331.00,18.00
8,23,16,269.00,52.51,241.00,16.72
8,23,17,105.00,0.00,105.00,16.00
8,23,18,37.00,0.00,37.00,15.21
8,23,19,0.00,0.00,0.00,14.21
8,23,20,0.00,0.00,0.00,13.34
8,23,21,0.00,0.00,0.00,12.87
8,23,22,0.00,0.00,0.00,12.63
8,23,23,0.00,0.00,0.00,12.30
8,24,0,0.00,0.00,0.00,11.95
8,24,1,0.00,0.00,0.00,11.65
8,24,2,0.00,0.00,0.00,11.44
8,24,3,0.00,0.00,0.00,11.43
8,24,4,0.00,0.00,0.00,11.30
8,24,5,0.00,0.00,0.00,11.01
8,24,6,27.00,0.00,27.00,10.67
8,24,7,101.00,0.00,101.00,11.81
8,24,8,418.00,720.17,99.00,13.78
8,24,9,582.00,733.05,143.00,15.67
8,24,10,741.00,842.64,132.00,17.63
8,24,11,719.00,501.18,315.00,18.93
8,24,12,872.00,836.01,167.00,20.16
8,24,13,874.00,881.23,141.00,21.05
